Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT035,2566.0168763289944
FDW21,OUT018,1585.204867466331
NCH29,OUT046,1585.3915445757846
FDU58,OUT013,3151.843339546562
FDY27,OUT017,2865.9872735378476
FDV56,OUT035,1678.9741176608052
FDT59,OUT046,3859.735425507232
FDB23,OUT046,3770.098715996164
FDR49,OUT045,774.1131904505856
FDB03,OUT010,580.8336876115332
FDN39,OUT045,2729.3626143533397
FDX02,OUT027,5872.706591801367
FDQ16,OUT027,2797.050735515059
FDU35,OUT018,1526.2827165255503
NCT29,OUT013,1992.5608505799958
FDZ27,OUT046,802.7334740884695
FDN57,OUT017,2031.9630001234025
FDA03,OUT018,2393.0597994794475
FDZ36,OUT045,3131.413974920373
NCU05,OUT013,1412.7555838672122
FDT39,OUT018,2316.686335440568
FDK60,OUT017,1543.797332296543
FDZ25,OUT017,2880.3710544168853
FDG12,OUT046,2114.130457575217
DRB01,OUT019,505.62126280706406
NCC43,OUT027,5871.886091783545
FDX13,OUT019,580.8342849460679
FDM22,OUT049,858.1564985051465
FDJ03,OUT027,1167.8522174720738
FDU14,OUT018,3766.693702519249
FDB33,OUT010,375.78665011789786
FDP27,OUT046,3197.486910271451
FDO38,OUT010,163.67343443197674
FDE28,OUT027,5871.886091783545
FDO27,OUT035,1564.502463114467
DRL23,OUT027,2791.3673263082565
FDS28,OUT046,902.663807652614
FDX24,OUT013,1446.1194363612865
FDZ02,OUT035,1591.0452530684768
FDL46,OUT045,1866.6715387352579
FDS60,OUT027,4782.199523297985
NCO06,OUT017,579.4537354802832
FDO16,OUT035,1387.9409325697363
FDC60,OUT049,1384.2922515942073
FDA48,OUT018,3379.65970684361
FDZ36,OUT027,5147.053829973889
FDK27,OUT045,2058.4768738187204
FDW23,OUT018,598.3397081829708
FDM14,OUT018,1658.758267382988
FDM14,OUT013,1646.2925631680932
FDW60,OUT018,2795.8407873531933
FDE21,OUT013,2009.3811383845698
NCM42,OUT035,1732.3510645738995
FDY59,OUT010,222.08822271487526
DRI49,OUT049,1298.4275697095795
FDT28,OUT019,360.85770832419814
FDQ22,OUT018,594.6901875983039
FDR60,OUT049,1258.6353324352988
FDC50,OUT019,231.34870515732348
FDV24,OUT013,2373.9464574358867
DRF48,OUT010,491.407100532089
FDQ47,OUT046,606.6522015157361
DRN36,OUT049,1550.4046494800903
NCY06,OUT035,2011.0463019533686
FDE52,OUT035,1391.5332911390358
NCB54,OUT045,1969.6580996149341
NCF31,OUT035,2454.727712853676
FDJ08,OUT027,5177.490841125769
NCC07,OUT017,1617.0211502414281
NCD19,OUT027,1299.5108886822381
FDL46,OUT049,2073.6899710725424
FDM20,OUT045,3984.316120320555
NCI06,OUT010,453.4897302834604
DRM11,OUT035,4299.705722050205
NCH07,OUT018,2476.8069616599178
FDS23,OUT013,2057.8082812611865
FDO49,OUT018,745.2432470503555
FDS35,OUT049,1064.6161175775146
DRK39,OUT045,1376.3412986739884
DRI39,OUT049,890.4104086114254
FDV04,OUT017,2457.4482305325773
NCN14,OUT035,3086.913227199912
FDH08,OUT013,3818.8874717135564
FDS20,OUT046,3215.3437337424
FDV40,OUT049,1131.3707288449316
FDZ48,OUT010,257.89035649950307
FDS24,OUT027,2421.889494689827
FDK44,OUT049,2823.989823255325
FDS48,OUT045,2549.980081355694
FDK26,OUT010,491.407100532089
FDD23,OUT045,3091.4272749075085
NCH54,OUT017,2597.165263336063
NCP14,OUT010,235.2874761835915
FDM60,OUT010,127.79527343295769
FDV24,OUT017,2395.9605143343633
FDH08,OUT018,3544.7279057428464
FDS12,OUT027,3163.112710625139
FDR39,OUT027,4848.819609173564
FDP12,OUT027,1094.641094424141
DRF60,OUT027,5875.452491350005
FDC09,OUT035,1677.5309222176495
FDF50,OUT018,3001.0110035364974
FDG28,OUT035,3999.4315646638283
NCE19,OUT017,857.7587826509791
NCM53,OUT010,252.02244757259695
NCN18,OUT049,1766.1422519920945
FDF32,OUT035,3138.8085894084998
FDF11,OUT013,3896.861228722896
DRI59,OUT049,3811.0776341792025
NCG54,OUT035,2819.199959878708
FDM44,OUT046,1694.5658015457877
FDT57,OUT018,3575.7318095811893
FDV24,OUT046,2405.317514243194
FDI50,OUT019,580.4182547976105
FDS09,OUT035,775.4485701994994
NCC31,OUT027,4057.452856654668
FDQ07,OUT019,578.5927763385571
FDC22,OUT017,3161.7850391028023
FDZ56,OUT046,2861.268855710059
FDZ40,OUT019,127.79527343295769
FDS46,OUT027,3049.631107009227
DRD24,OUT045,2083.6427604024752
FDV45,OUT017,3115.0149915655356
FDL26,OUT045,2565.6410139439545
FDA56,OUT018,1956.622976984774
FDN27,OUT046,1992.5034108068835
FDM20,OUT049,3956.444270029782
FDO16,OUT017,1354.786918042159
FDL03,OUT035,3007.8027183041436
FDE58,OUT046,1951.7980375725137
FDI02,OUT027,3037.9927230284948
NCC55,OUT019,127.79527343295769
FDR03,OUT018,3174.9606581758712
FDB14,OUT017,1439.5828335313465
FDR45,OUT013,3927.7319588627456
NCN07,OUT017,2066.998400257539
FDM51,OUT019,241.89332698022176
FDT52,OUT027,5876.2184644702
FDL26,OUT046,2532.04349291773
NCZ42,OUT046,3927.9895716947294
DRI47,OUT019,361.35402791702984
FDW40,OUT013,2130.321489065888
FDN34,OUT046,2899.686649133071
FDS01,OUT035,2984.3003187493955
NCG55,OUT045,1924.275671345859
FDC11,OUT035,1363.1929549335907
FDX35,OUT018,3447.9035427909203
NCB06,OUT046,2610.0218164533826
FDR09,OUT019,580.3088990188033
FDC53,OUT017,1552.5605838733366
FDY45,OUT013,4171.144933650493
FDA22,OUT010,385.9152253876104
FDE02,OUT035,1558.81377056152
FDW21,OUT045,1663.3405445998656
FDV34,OUT046,1158.9064971409819
FDS59,OUT049,1664.7107238259255
NCW17,OUT017,2109.466178148273
NCK54,OUT046,1990.0301788400054
FDG17,OUT019,580.4182547976105
FDG35,OUT017,2920.586081791651
FDD08,OUT010,127.79527343295769
NCO07,OUT017,3709.540212614529
FDJ10,OUT010,283.1677719449031
FDW36,OUT017,1642.6777119243968
FDW21,OUT010,232.7668985698899
FDY19,OUT017,1922.8265093978528
DRE03,OUT013,810.9069837134793
NCC55,OUT049,642.9366970664232
FDH52,OUT010,139.72305386489725
FDO09,OUT017,4064.1999325518905
FDU43,OUT045,3943.563330053321
FDX09,OUT010,426.4289604692284
FDH40,OUT019,203.4090305038757
FDW58,OUT017,1615.8214071848893
FDC47,OUT017,3756.1844575780738
NCR41,OUT035,1517.7016943908923
DRG49,OUT035,3990.450735773865
FDC52,OUT027,4026.8485370491694
FDY13,OUT046,1173.0004278247552
FDY35,OUT013,692.3660632136246
FDI35,OUT017,3162.9178822953454
NCU18,OUT049,2140.36358998743
FDY33,OUT018,2505.460583784661
FDC15,OUT027,4129.024236293141
FDU01,OUT049,3071.5895714750977
NCU42,OUT046,2869.1037182579194
NCV29,OUT018,2796.166345579177
NCY30,OUT017,3053.9414022162555
FDQ46,OUT049,1741.1096200421468
FDG58,OUT027,4056.140002606118
FDK33,OUT017,3729.579179282592
NCD07,OUT045,1843.9130397170973
NCX29,OUT027,3999.5572863529706
NCT42,OUT013,2361.0694365099403
DRN59,OUT035,758.6916460630241
FDI44,OUT035,1279.2729464159022
FDA45,OUT049,2811.170629631243
FDP31,OUT045,1065.3323053790573
FDY01,OUT046,1908.138367526524
FDT09,OUT018,2018.0323425851916
DRH03,OUT027,2687.108536804704
FDA36,OUT018,2998.4451299802354
NCF31,OUT017,2388.8196771533276
FDG14,OUT049,2385.3020434884606
FDG28,OUT027,5876.2184644702
FDU14,OUT049,4095.1378406080007
FDY47,OUT019,289.0418740419731
FDI56,OUT049,1394.7183620890294
DRD01,OUT013,973.9715239473509
FDM22,OUT046,915.6657451229123
FDH33,OUT013,692.4988672805368
DRZ24,OUT013,1882.5036974222573
NCQ38,OUT046,1673.5855387105316
FDO16,OUT027,2229.7338547679433
FDU07,OUT027,4017.583320418058
NCB07,OUT013,2984.113177391367
FDU48,OUT045,2018.522990747589
NCM43,OUT045,2764.5501556622153
FDR31,OUT010,359.00905305422395
DRK49,OUT018,608.0620906420223
NCI30,OUT010,581.0121617429992
DRD60,OUT017,3109.5880914142517
NCG19,OUT046,3719.0662530582317
FDH12,OUT035,1692.7746630437928
FDM32,OUT035,1426.863973863908
FDM27,OUT035,2592.100320908404
NCU53,OUT027,4212.827313531204
NCQ18,OUT046,1588.5858506770414
FDS10,OUT013,2868.5089607996924
FDB33,OUT027,4129.024236293141
FDI12,OUT013,1426.4315842171711
NCW42,OUT013,3663.5395070680424
NCC06,OUT018,2003.6023506213683
FDW02,OUT017,1987.986842156677
NCD43,OUT017,1658.6955367639507
FDM57,OUT018,1334.1608753074393
FDA58,OUT017,3733.947537810355
FDK56,OUT046,3201.1550237172955
FDP52,OUT045,3906.2293288612564
FDW20,OUT018,1991.1846398993937
FDS52,OUT049,1622.259182954712
NCT29,OUT018,1855.7851021243841
NCL54,OUT013,2826.490390302962
FDC05,OUT045,3060.1424843901964
FDF34,OUT035,3064.530507654834
FDP03,OUT027,3142.8696014903667
FDD32,OUT010,196.69784516027974
FDZ10,OUT045,2110.750017618793
FDZ40,OUT035,857.0375048663091
FDD51,OUT018,612.5430742913665
NCY30,OUT019,431.25481533187343
FDP58,OUT017,3596.8986723362177
FDV49,OUT017,4175.316228501655
FDY24,OUT019,127.79527343295769
NCO55,OUT017,1641.3336996815956
FDR13,OUT017,1916.6833010674904
FDS51,OUT017,1005.7533607264475
FDP26,OUT045,1664.1168065807467
NCB54,OUT027,3167.656027193369
FDF32,OUT017,3067.4888278569574
FDN31,OUT018,2996.162178681346
DRM48,OUT017,581.6484120810335
FDN20,OUT049,2842.7326632149347
DRL01,OUT046,3861.859842316314
FDV56,OUT049,1629.1024426340953
DRH13,OUT027,2797.050735515059
FDA03,OUT017,2499.4341135367617
FDF47,OUT027,5871.886091783545
FDX32,OUT046,2568.8355177104704
FDX57,OUT049,1534.874840322
NCA30,OUT045,2993.7845066664427
FDO49,OUT013,813.2246286349142
FDL04,OUT019,243.37035809893405
DRM48,OUT035,587.5228446591241
FDR16,OUT013,3477.1857228029585
NCC19,OUT018,3029.95529295755
NCE42,OUT045,3920.0723561381865
FDY24,OUT017,857.1665355440263
FDH19,OUT049,2815.332350625169
FDJ46,OUT013,2817.262312172318
FDN45,OUT010,580.8336876115332
FDY08,OUT035,2041.7982030053047
FDZ37,OUT035,1401.26880848899
NCT30,OUT045,776.2213821521267
DRY23,OUT018,614.4426096688907
NCZ30,OUT018,1955.858276056254
FDC44,OUT018,1762.441497324206
FDB45,OUT035,1659.4283800554713
FDY04,OUT013,2566.1682891425803
FDM27,OUT046,2658.1356208907887
FDZ43,OUT017,3931.871582188724
FDT39,OUT019,361.8794181657543
NCC06,OUT019,285.9142945293153
FDL15,OUT027,4056.140002606118
FDL57,OUT017,4197.7822020778185
FDU08,OUT046,1589.9057003661485
FDK40,OUT017,4171.780648911896
FDQ12,OUT010,580.9430433903402
FDS48,OUT017,2507.420058412435
FDP09,OUT045,3698.4495168662634
FDW21,OUT049,1589.3170390998155
FDY25,OUT035,3136.943025712813
DRE13,OUT017,1378.8577282024773
FDV43,OUT019,127.79527343295769
FDD22,OUT045,1714.9612041442406
FDM46,OUT019,231.74987308430772
NCO30,OUT010,477.8463132108953
FDM25,OUT046,2833.429713408427
NCN41,OUT049,2044.0636613197632
FDU24,OUT045,1478.2001715543208
FDZ50,OUT046,3224.6130700795798
FDP45,OUT013,4137.0767577684
NCM54,OUT045,1990.1849295977268
FDW10,OUT019,424.9175758966652
FDP20,OUT017,2014.7556843584025
FDK32,OUT046,2519.531990336765
FDN52,OUT049,1374.3068508689173
FDM58,OUT045,1745.8320039915902
FDZ46,OUT027,3022.576137146125
NCA18,OUT018,1766.8093456024806
FDD35,OUT046,2129.908580440683
NCK31,OUT035,766.6146108887208
FDI40,OUT027,2708.3943566098183
FDT50,OUT019,232.56215916959633
NCT06,OUT046,2637.775068885084
FDT31,OUT035,2998.1276710979614
FDT45,OUT049,853.3742515155354
FDT13,OUT045,3075.194045672834
FDO50,OUT045,1384.123780699975
NCU18,OUT010,282.10918413315386
NCR54,OUT049,3118.9733781660802
NCO18,OUT018,2806.6607998207874
FDU09,OUT045,863.952887338285
FDT13,OUT018,3000.131076897833
FDE09,OUT046,1820.3203592035436
NCK53,OUT019,241.89332698022176
FDG45,OUT049,3655.2066584147324
DRH15,OUT035,683.2645464002859
FDO21,OUT019,580.4182547976105
FDD14,OUT027,5142.721457287234
FDC09,OUT046,1683.954837312781
FDH45,OUT027,1106.4736156503782
FDV32,OUT046,1085.8601345691518
FDG12,OUT035,2018.7955711982086
FDS32,OUT013,2150.546684767178
NCL55,OUT018,3774.679553182237
DRE01,OUT035,3810.6511364445414
DRE15,OUT049,1248.3528359419186
NCL42,OUT045,3982.5191908661395
FDP31,OUT013,1189.0606168933546
FDN33,OUT018,1411.8004683428899
FDZ59,OUT046,2535.527427563106
FDE45,OUT010,432.44864457946795
FDJ07,OUT013,1995.2364319247959
FDQ45,OUT018,3012.7605258861918
FDM33,OUT027,5871.886091783545
FDO15,OUT010,157.794954561137
FDM46,OUT013,1461.8290207873738
FDR03,OUT045,3351.532494157636
FDY49,OUT018,2673.033348177507
FDQ60,OUT045,1881.2007362266304
FDW10,OUT049,2889.9506789678207
FDO51,OUT049,679.9777899716348
FDJ40,OUT018,1580.6408769871719
FDS20,OUT018,3028.39033146866
FDU45,OUT013,1843.399761252817
FDV02,OUT035,2812.5387297475822
FDN09,OUT046,3966.818339633475
NCM55,OUT027,5146.110001844338
FDN23,OUT018,2346.0602216312273
FDY31,OUT010,361.69509232757156
FDW03,OUT010,235.56308185111598
FDD14,OUT046,3111.1480473183224
FDV23,OUT017,1963.5956888791586
DRI03,OUT045,2882.369033888993
FDN13,OUT035,1585.0928214824032
FDF45,OUT027,1362.5256646831592
FDU46,OUT035,1380.9212883854725
FDB57,OUT049,3712.793712447566
FDV12,OUT049,1556.2934949231867
FDQ58,OUT013,2370.3173343397275
NCA18,OUT017,1841.3173885703534
FDH52,OUT049,970.8458996957675
FDM24,OUT018,2323.646958354152
NCP43,OUT027,4856.559630295045
NCO18,OUT019,429.0960921293388
FDM32,OUT017,1366.9939961828063
NCL07,OUT017,598.5403592544811
FDK03,OUT013,4155.4600813624875
FDP59,OUT017,1614.4323480707435
FDQ24,OUT049,4081.5476620936756
FDQ16,OUT018,1556.7951025050447
FDU44,OUT013,2541.290469497713
FDH28,OUT010,127.79527343295769
FDV28,OUT019,127.79527343295769
FDM22,OUT045,878.5881091249909
FDR56,OUT046,3107.3954938598836
FDV39,OUT049,3081.428915881792
FDU37,OUT019,173.67859312905833
FDQ11,OUT010,580.9430433903402
FDX02,OUT045,3783.00533246629
NCS42,OUT018,1411.1386307266878
FDY57,OUT027,2687.108536804704
FDB21,OUT049,3751.8092618349538
FDE28,OUT017,3734.6599580185657
FDQ55,OUT017,1976.2880173890896
FDA48,OUT049,3569.8423541518237
FDZ19,OUT045,2775.4782990517306
NCC43,OUT045,3954.466324563231
NCV18,OUT046,1381.6416199675054
NCA42,OUT018,2460.850224857736
FDY45,OUT046,4162.78814295693
NCC30,OUT045,2935.020816839013
FDM57,OUT013,1423.4816114227601
FDL09,OUT010,385.65187879928635
FDB09,OUT027,3142.8696014903667
FDT44,OUT035,1902.1262326404621
NCT06,OUT027,4203.242714379932
FDX26,OUT049,3215.9887466712617
FDK32,OUT013,2478.256940850318
DRA12,OUT046,2173.6211810372306
FDO46,OUT010,491.407100532089
FDE52,OUT013,1408.7003813845463
NCH42,OUT045,3901.8548501161495
FDV08,OUT035,625.1082021517673
FDB47,OUT018,3359.0366229271267
FDC28,OUT010,257.89035649950307
FDD22,OUT046,1890.3305212218413
FDS07,OUT027,3039.0173487353954
DRI13,OUT045,3649.9912851939503
FDG32,OUT018,3408.383139714809
FDU14,OUT017,4119.455968086089
FDD28,OUT019,134.19520188686266
NCP41,OUT017,1638.0818234398314
FDS08,OUT049,2813.1662596932024
FDX47,OUT045,2481.6388673463484
FDC53,OUT019,241.89332698022176
FDQ19,OUT035,4021.4346146538014
FDL14,OUT045,2398.6162720221155
FDM33,OUT019,580.1441737748966
FDA51,OUT045,1840.6410735628488
FDZ27,OUT018,747.1893411692674
FDT04,OUT046,644.5634465041909
DRC13,OUT049,2052.5990243259853
FDR16,OUT027,5869.302240359883
FDQ03,OUT027,5871.886091783545
FDE38,OUT035,2723.4778186024737
DRH23,OUT027,1309.3630345964793
FDT11,OUT019,489.92068047565147
FDD09,OUT035,3032.874643011726
FDR40,OUT045,1359.4214837080556
FDX07,OUT017,3045.189361580166
FDR07,OUT035,1566.754298397296
FDA51,OUT017,1841.3834462636169
FDT59,OUT019,580.4182547976105
FDF20,OUT017,3061.7816126594344
FDR13,OUT045,1919.002408375208
FDY26,OUT049,3658.739608376528
FDW04,OUT017,2001.2220963337195
FDK52,OUT017,3779.542649136334
FDN60,OUT049,2607.866482799824
FDM09,OUT019,407.72120970761216
FDP46,OUT049,1346.2037068250584
FDB50,OUT019,173.30090112581757
NCQ29,OUT049,4028.7207293354963
FDP16,OUT027,5876.2184644702
FDX33,OUT018,2435.1851124101872
FDP07,OUT010,511.885956800903
FDN22,OUT046,3989.6161348296187
FDF39,OUT049,4162.593323257274
FDS21,OUT017,969.4392567512823
NCM42,OUT013,1674.2430337230821
FDK50,OUT019,380.8033499461256
DRF13,OUT027,4017.583320418058
FDH35,OUT018,2459.780829158988
FDP60,OUT018,1483.3322136303234
DRJ49,OUT027,3167.656027193369
NCT42,OUT019,361.6495752988173
FDE38,OUT049,2683.484124227989
FDI04,OUT049,3157.196659573466
NCH54,OUT045,2628.6789247020697
FDT56,OUT049,907.8765991714337
DRD15,OUT018,3532.6201522979504
FDV58,OUT013,2972.3252968404026
FDP21,OUT049,3225.6619396903716
FDH05,OUT013,3620.9142640276264
FDR10,OUT027,4179.223657990794
NCP06,OUT045,2513.703897004474
FDF33,OUT049,1682.4717465073127
DRK37,OUT013,3112.8125249026193
DRH49,OUT045,1311.4729146510363
FDT58,OUT013,2643.3341582866315
FDD41,OUT018,1592.8210270293714
FDP40,OUT018,1677.7984361024344
FDM51,OUT027,2709.5834468519197
FDO45,OUT010,199.19684814268746
FDW33,OUT010,235.2874761835915
FDY24,OUT045,863.2185292887209
FDB10,OUT010,581.159381049054
FDM40,OUT035,2078.139400545396
NCI06,OUT017,3109.6392041168924
FDW12,OUT019,337.0458807362105
FDX48,OUT027,4061.9335143842277
NCW05,OUT027,2791.3673263082565
FDX27,OUT017,1513.4468229171232
DRM37,OUT045,3071.7027523969714
FDA38,OUT045,3975.850007327574
FDR36,OUT046,648.3106263945207
FDZ45,OUT046,3150.4447072705766
FDG05,OUT017,2481.918110107661
FDK28,OUT013,4278.2788825302605
FDV47,OUT045,1350.8355367902273
FDN21,OUT045,2605.601045630087
FDP20,OUT027,3163.112710625139
FDI35,OUT045,3110.8517468796317
DRY23,OUT013,698.3365369723876
FDA56,OUT017,2053.535661829233
FDB09,OUT013,2006.4544690237224
NCO26,OUT027,3049.631107009227
FDQ49,OUT018,2394.643968120436
FDI52,OUT027,3142.8696014903667
FDZ44,OUT027,3049.631107009227
FDZ09,OUT018,2509.578540944093
FDY03,OUT049,1873.069215874228
NCG42,OUT017,2060.6873320004943
DRI13,OUT027,5876.2184644702
FDQ32,OUT013,2056.849234811677
FDW16,OUT035,1385.5149055280178
FDU27,OUT046,798.5830486887353
FDR28,OUT010,379.93818716154647
FDQ49,OUT010,375.3973045070249
FDS37,OUT046,1965.0187260030375
FDW26,OUT018,3373.8990754665897
FDX12,OUT018,3625.308634721747
NCP06,OUT013,2443.8123963972635
FDW45,OUT010,361.77718973472554
NCN30,OUT049,1489.5231302488662
FDN24,OUT049,860.1700172566354
NCL41,OUT027,1095.7847947375683
FDR02,OUT019,263.3551025140448
FDD09,OUT010,453.2992554152581
FDS33,OUT010,199.3568673391327
FDU22,OUT045,1937.1135041312207
FDI53,OUT013,2494.5204100486167
DRH01,OUT049,2821.963421150426
FDX32,OUT013,2167.2803234707635
NCP30,OUT018,602.7328015827036
FDB60,OUT045,3033.768622983035
FDB14,OUT049,1434.4245811215694
NCP02,OUT035,859.9601193306698
FDJ10,OUT017,2025.0191902181716
FDG34,OUT046,1786.2049375766398
NCB18,OUT017,1341.0319405644825
FDM16,OUT049,1144.9306276894238
FDW25,OUT018,1338.048721756396
FDB35,OUT010,220.0682845745416
DRN11,OUT013,2148.20264019616
FDF41,OUT019,580.3088990188033
FDH16,OUT045,1382.8072060939971
NCQ50,OUT018,3392.565374064737
DRH23,OUT018,871.5835988156482
DRJ37,OUT013,2367.653551750421
DRJ24,OUT027,5142.721457287234
FDY16,OUT035,3099.2052409806915
FDQ27,OUT045,1681.8194764784982
FDZ33,OUT045,2440.7654083024763
FDF29,OUT045,2123.0418536785037
FDA08,OUT049,2562.4049277581953
FDG31,OUT046,1088.6107888052538
FDE34,OUT019,466.9729428789312
NCR30,OUT027,1494.5250890994112
FDV33,OUT035,4248.40545055379
DRZ24,OUT018,1951.1628201019514
NCL54,OUT035,2882.870677232076
FDR12,OUT049,2917.743825393177
NCC54,OUT046,3743.532805461853
DRN59,OUT013,806.3502211622842
FDX50,OUT019,263.44200060997355
FDV31,OUT027,4777.867150611331
NCA29,OUT027,4472.369532544874
FDW60,OUT049,2954.824955968385
FDX08,OUT017,3130.7774594438206
DRD49,OUT013,3697.6693570109796
FDD33,OUT046,3658.473631207584
FDW35,OUT013,691.0001021803502
FDJ36,OUT017,1636.704914908114
FDV51,OUT035,2775.596530325925
FDW36,OUT046,1693.5907719588647
FDH35,OUT046,2591.9565022283964
NCS30,OUT027,3169.7789820464436
FDN49,OUT017,604.5156201011265
FDL08,OUT018,3589.242948066839
FDI09,OUT013,3741.6054372803687
FDP19,OUT018,1913.832041299014
FDU21,OUT010,127.79527343295769
NCP41,OUT045,1623.6934348098966
FDY10,OUT013,1824.608490636028
FDP12,OUT018,562.5465315012154
NCN26,OUT049,1958.470528649091
FDK44,OUT013,2779.247561782691
FDC28,OUT049,1681.9666582685481
FDJ41,OUT027,5876.2184644702
NCT29,OUT035,1969.9006641326093
NCH42,OUT019,580.4182547976105
FDU60,OUT018,2542.5242834163273
FDS02,OUT045,3097.018277075419
FDC51,OUT046,2125.4769291852713
FDU03,OUT013,3073.1408373916006
FDX39,OUT045,3676.611193641786
NCY05,OUT010,127.79527343295769
NCL06,OUT027,5871.886091783545
FDD32,OUT035,1266.770863867763
NCN41,OUT045,1980.8958909265014
NCX53,OUT049,2225.8139038168474
FDU57,OUT019,360.627865457261
FDQ23,OUT046,1724.4467950383864
FDQ52,OUT045,3977.4786784362627
FDC14,OUT045,637.09011677096
FDY09,OUT035,2979.063042817386
FDQ28,OUT045,2572.099934840936
FDV25,OUT046,3757.4293628808105
FDJ07,OUT035,1982.9220985049194
DRB25,OUT049,1646.1867451438159
FDK52,OUT019,580.3088990188033
FDY52,OUT027,1433.1432378989123
FDB28,OUT046,3143.475065903127
FDT36,OUT035,579.8244833029989
FDV25,OUT017,3827.4496219844937
NCN07,OUT027,3169.7789820464436
FDC57,OUT017,3040.959121642813
FDQ03,OUT018,3490.8996456422747
FDU23,OUT017,2815.6686739444394
NCX41,OUT035,3721.2125829967626
NCD06,OUT035,766.4042666260909
FDW08,OUT045,1637.7984904791886
NCU29,OUT017,2410.1769920620654
NCE06,OUT013,2471.03472201358
FDV52,OUT010,272.9958911203884
FDB02,OUT017,2916.2100330776725
NCR18,OUT045,651.524974794975
FDK16,OUT049,1500.132821948504
NCQ29,OUT010,580.8336876115332
FDZ01,OUT019,243.64596376645852
FDW27,OUT035,2515.3238399108077
FDD17,OUT018,3594.602671916408
FDW39,OUT013,2831.036026985406
DRH59,OUT045,1126.8011336441457
FDS52,OUT013,1646.0626901775265
FDU40,OUT027,5669.812774826468
NCF54,OUT013,2774.3805686618934
FDH46,OUT045,1685.66645831055
NCP14,OUT049,1678.363608930941
FDH50,OUT049,3190.6813155820305
DRF15,OUT010,366.24594171810617
FDV27,OUT027,2421.889494689827
NCJ06,OUT049,2084.4410826233902
FDN02,OUT018,3194.743687879065
FDQ51,OUT049,783.7297278510559
FDQ07,OUT017,3685.0771889293756
FDS45,OUT049,1681.4404355148054
NCJ06,OUT045,2031.286260858957
FDD36,OUT035,2007.9675628295329
FDY25,OUT045,3115.6014521982147
FDU52,OUT046,2397.6521016705487
DRK47,OUT017,3861.6851894812908
NCL30,OUT017,2012.2587368582194
FDN22,OUT035,4047.3513398840682
NCF30,OUT027,3163.112710625139
FDK03,OUT035,4226.986755803971
FDT45,OUT017,868.9803832414161
NCC54,OUT027,5871.886091783545
